Cluster of Sensor24
Sensor55 (lat:46, long:2.5) ()
Sensor54 (lat:46, long:1.8) ()
Sensor53 (lat:46, long:1.1) ()
Sensor44 (lat:45.6, long:1.8) ()
Sensor42 (lat:45.6, long:0.4) ()
Sensor34 (lat:45.2, long:1.8) ()
Sensor33 (lat:45.2, long:1.1) ()
Sensor32 (lat:45.2, long:0.4) ()
Sensor24 (lat:44.8, long:1.8) ()
Sensor23 (lat:44.8, long:1.1) ()
Sensor22 (lat:44.8, long:0.4) ()
Sensor16 (lat:44.4, long:3.2) ()
Sensor13 (lat:44.4, long:1.1) ()
Sensor12 (lat:44.4, long:0.4) ()
Sensor6 (lat:44, long:3.2) ()
Sensor5 (lat:44, long:2.5) ()
Sensor3 (lat:44, long:1.1) ()
Sensor2 (lat:44, long:0.4) ()
